patientId,PredictionString
24a968f6-bd26-4ef1-90b7-ca75df777e56,
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,
0ffcc21e-3dcb-4ca7-950b-856388a34d65,
03226a3c-7341-479d-8188-ebd0e52593a7,
28df756b-3b5d-4ab1-baac-de295460d632,
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
11436729-e5c7-40a4-b7b2-bfec506b6fed,
0357ec4c-be16-4c0c-a0e9-7fa38df30c84,0.25512900948524475 193.83938598632812 596.3630981445312 145.575927734375 174.5931396484375
2602635c-7751-44db-82b3-ea47dd399121,
10e2ab61-a66b-4f5f-a104-13b449d7db55,
0df38bf0-24eb-4e29-947f-02d95fd984c9,
2bd7a6e1-bc2b-402d-801c-0026d21e81bd,
134cd460-818b-4ea3-9861-0bdc82b1226c,
2c04746e-07a9-425a-962f-77373cd87c87,
20d9afc7-a8aa-414d-9e44-fce8775b0dbb,
1fe3ad5f-28d1-4d32-a67d-e9ba8188cde7,
22b656bf-8c47-4edf-8e99-4ab9a195424f,
0470a3c3-5ae2-4324-9460-5720aa55a2e6,
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.32759907841682434 529.5254516601562 233.632568359375 226.640625 381.65740966796875
1edccb0a-5f4f-4f6e-8ec3-8e8090f8449e,
13a2bd8e-dc09-4a5b-9e2b-40f67b284d69,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,
2f6ca235-d1f3-4a84-9f4a-645f9b536672,
2b47029a-b0e9-4d5a-807a-62c8e2d36855,
272c0574-55f6-48c3-a450-a794a1328510,
2b96d291-2dbe-4756-9d6c-d23efcd863b8,
2170fcb3-ac43-4128-a256-dc58c3f7381b,
123db563-c75b-4670-829b-11a29ff24617,
1ad0b486-8d69-4573-9303-f0f7452676b3,
1b8a53ef-bb2a-4325-9be9-4b8127d0a398,
271afcc2-a753-43cc-8560-2e4d246b1502,
2d9371c3-2f75-4d9f-8562-6f03aa576f11,
120a451e-4b61-45e2-b417-cde8bab08d7e,
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,
2ff722c0-839c-4a62-b695-503f776f205e,0.27375346422195435 366.01800537109375 368.4921569824219 223.44964599609375 312.3648986816406
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,
2d3cfc9f-d0b7-4c6b-882e-cdde29b92bcf,
1eb1be4c-db1d-4b3a-80f1-e80a65a177b7,
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,
2a5f9ee1-220f-4614-87fa-cec51e537664,
1b6095ed-ff63-4aad-92b4-9a9260678ac1,
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
0f418437-6440-4145-a7f7-b254a91f5240,
12ab7f52-d26f-4a18-8004-06fbb1741f7b,
1dabe928-c185-4fb6-9cda-70a4944c291f,
13a59fcc-de55-4502-b27d-82d3204d8a4c,
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d,
02d4d116-415d-49cb-91bc-98b97c973ad3,0.33048197627067566 129.60218811035156 418.59613037109375 214.92027282714844 376.37689208984375
2289fee2-698b-46d5-aaca-00818824598a,
13f88b38-b66b-41d3-8d62-d4a2a72c76bb,
1f7fe736-3806-4995-938b-46b86b764c2e,
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,
031eb51e-fec5-4b16-9bfd-2c6a49b2f34b,
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
30446bad-6b8c-4067-a008-6730efa1da5b,
2927b995-6caa-41d7-9a63-a5268f6b6a23,
2d75812d-0a61-4e29-854c-e0ebbb6ff1e0,
24e41a67-aee6-4ee5-88ab-dec36b64836f,
10fc0af7-85b4-48e9-b632-534c7a0d53ba,
12bc974e-550d-4ce2-84bd-467733c8f388,
c0da3ddb-a443-4865-812e-7bd7584a1723,
1ede87d3-9d0a-4244-84b4-1d8faece7a9c,
1ac04f0b-2f0d-4179-bcc9-04bcd6ed8f76,0.2910270690917969 218.3052215576172 591.4320678710938 229.64698791503906 294.27923583984375
c0d73fbe-80c5-44dc-94f8-85f757be171b,
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
0f08ceaf-0815-4e90-bbf0-5252bdd05d29,0.2551844120025635 204.39218139648438 317.89141845703125 239.93603515625 419.34771728515625
2fed3ad3-93c2-4700-b297-451313082bca,
0fd5aab3-3587-4ae0-b80a-76854907b966,
1b011c9d-3bc6-42ad-94be-bd7afe0ec0bf,
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
248bc147-a52f-4b86-b7ed-2fffa2ec3912,
2a5e9649-6635-4f85-96da-1f25e96b2528,
27034111-0229-4ea7-8696-c8d8b92c2658,
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.29996195435523987 338.99871826171875 368.78814697265625 176.44415283203125 212.71319580078125 0.28901001811027527 677.81396484375 175.80612182617188 216.31903076171875 421.5691833496094
20e6c681-9559-410b-abf3-cc0b0d71889d,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,
0d43180e-3e54-46ac-be8f-2418dfdd8cdf,
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
02256e17-eef9-412c-a03c-39e2eb2e6392,
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,
c0074c6c-78a6-4160-8c71-b445d9967065,
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,
26e7295a-4039-463f-974f-e6402e5c9fa0,
25906a3e-f26c-47b1-9300-bb9365c2aacd,
2c8a875e-7e0e-4137-848c-c39fc7677db5,
1b10797b-9f2e-443f-b279-da2c1d7c5801,
048db597-2cab-4d93-83f6-eec6594760c8,
04514c74-98f2-4f73-b39f-869e762dbb6d,
140ebc5d-5a15-4948-b698-0a4b32d12a93,
27a421cd-4dab-406c-8e35-7da415db0690,
2dda43f4-d50a-459a-9a66-d4639af5416f,
309f4a7b-5687-47c7-ae62-90ac57a08e5f,
2cafaa81-87f2-40e8-a7df-947de34103b3,
271b51e1-bc44-4bd8-a130-e211b716a201,
2decd097-e919-4dad-a2cc-a3a6e4062efd,
0f87b598-ec56-4d40-96df-8ff204db814e,
218b656e-0c88-493c-a567-af93166ec37a,
1f3ce812-db6a-4b53-a351-ca1c061c045a,
27d57204-7826-4b9c-8eba-a62687bc9ee0,
29e0eb1e-8292-4eb5-a335-75f5174de4d3,
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.29653140902519226 107.82707214355469 361.13970947265625 236.48448181152344 435.4031982421875
033af663-f044-43ab-a569-298cc4bf37bc,
2a5b26fd-61c3-42e9-a26c-cf2331b523ef,
13c11aab-df3f-429d-bf96-2051c7c74320,
27f321f6-9d3b-48da-84aa-02174c664582,
c1db263b-5d0e-47f7-9093-b7ad5b2a4d2a,0.3307220935821533 279.00970458984375 434.1791076660156 193.9881591796875 219.95791625976562 0.2744705080986023 679.5946655273438 448.3306579589844 171.85833740234375 158.07138061523438
0e917a81-5107-47f5-b67d-c3f2f84700fc,
2ad7f18d-fd3f-463a-b758-7c6ea837f758,
276a4c77-21cd-4b77-b94d-5172a2ab427f,
0fd22ddf-e3c9-44a8-8e4d-c2e3aa4e0c98,
1c816e73-2729-4c33-8f2b-54536c4402ee,
306e457e-bc71-465a-955b-f8e6b8f3ccd4,
28b36eb9-398c-4e2d-8994-73c64519b7ec,
14291892-506f-4f4d-8dca-57f456d2ba57,
0076e68b-90cf-45da-a839-e67d3131182b,
1a65e7f7-d13e-4dda-b680-be66a4db6a2a,0.30634018778800964 604.0546875 498.3700256347656 191.98309326171875 251.77969360351562 0.26662707328796387 162.5686492919922 535.439453125 238.5780792236328 323.9932861328125
252437ed-a4e2-4743-995c-65a4bb133996,
1b133040-808a-4a07-8640-d1f5245e8d3a,
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a,
1d0c417b-8b4b-4dfe-8740-c96056359379,
21e738e1-8847-4c7e-9f80-62212d3461f5,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.29671573638916016 267.78424072265625 276.4261169433594 250.63995361328125 389.6391906738281
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,
24c49b21-8b28-482e-9d8f-676a93811b83,
22855945-01f8-4bde-bf70-23fcf73c6ef1,
15250795-72a1-49dd-be26-1c6211ab8d6c,0.27330419421195984 575.7149658203125 368.1370544433594 216.73638916015625 326.7737121582031
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
0f165be0-0173-4a7c-8411-9b9b29e4f021,
04ba9dc3-9cf1-41f5-9e4d-939bd69c97f6,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,
1cf84380-a3bd-44a9-9c4f-b5d51203a97b,
1dabdb8a-c89c-424b-a5fa-d98d0cffad4e,
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,
11286989-850c-44c4-adac-50a7d762b77f,0.2792770266532898 212.9320831298828 548.7463989257812 220.7707977294922 160.87603759765625
1b99188f-0dac-47c5-b5e9-9588f6ac666c,
19d5680e-aca6-4a97-9e07-2302a66e969f,
13783bf0-0c87-4434-a063-662b1a15d428,
0e097143-6cc3-4a55-ba45-0f60075a42e5,
031b6254-ded2-423a-947a-c4018797c544,
0322a3ad-3e24-4e6d-8f24-b68e3c61d88f,
2616499c-8097-43cd-8864-575ba5d4d932,
1b8b82ad-d820-4400-96ae-6da8eb78e90f,
2598af1b-4bfa-470c-95d5-3ba472f033b6,
c00b393c-87f3-46da-895b-823c290b0171,0.26413241028785706 164.82521057128906 485.97198486328125 253.96327209472656 384.48162841796875
1fad54d3-e697-4009-84ad-24c5bd09b36a,0.25986015796661377 265.4659118652344 244.42861938476562 223.36514282226562 394.6205139160156
0d2737a9-4f7c-4e6a-b37a-a620bce1bf8f,0.33782878518104553 586.5855712890625 241.9329376220703 231.107177734375 384.34619140625 0.3044832646846771 622.6614990234375 427.723876953125 230.1773681640625 380.06524658203125
23870b78-01de-4d6b-be10-e3c605bea4d8,
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
2afe02a3-06da-42fa-b68f-3e9c921e5fb9,
23a7109e-071f-4fc6-ab9e-6b7021c229dc,
20c48f19-6618-413a-99b9-9dc396f2bdc8,
1d10afa7-26c2-43ed-8a9e-931c2fc79522,
2860838c-8c66-4201-8418-ba961d011f75,
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,
04273d76-c04b-44e0-b9bf-561e30c837f0,
1f0dd281-9888-461e-9b45-cdb01eac4a49,
c0619d50-76c3-49cc-af20-3d2779c96ad7,
13c6a303-2c21-4edf-9dca-4999dafe8a4e,
2c64542c-4e31-4d4a-8a31-a8947996ca98,0.35963132977485657 165.35086059570312 170.93360900878906 241.60494995117188 315.47735595703125
00af3668-1970-4f65-a292-525d2c5aed5c,
205ff415-45e6-4b0d-b9b3-321532ccdf86,
0eb34bbd-a1f9-4006-96e2-0ebcad6af512,
c179ad70-56f9-4739-8a29-17c71be7f2cb,
2145b66e-129e-411c-9ed9-b3c6f69ee20c,
2a670192-9427-46c5-843a-943dedf6ac83,
24a37027-3bb6-4827-8d70-cdc74d5f40db,
2abcf934-facd-40fc-a75e-0062441fd206,
1ef27e91-b8c6-4f53-bb83-1bb7f0b9b933,
c0359e31-2399-435b-9745-af2da190886f,
c1a2fb00-a536-4e07-b462-2220a17968a2,
0de94683-fb0c-444d-be13-7617a09a3247,
1a570084-9422-4822-b831-efe75299e89c,
03800681-c722-448f-bf8c-635080a95f00,
24435118-366a-41d1-a467-e5378de100d4,
30ef1119-d75f-4504-b472-a8fd612388aa,
0e863460-f754-4139-8ffe-8742cb4ba145,
c1e5e19a-4aa3-437f-839c-a90e30e30a5f,
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,
23b839c3-ece6-4daf-9b58-c347c598d42f,
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
1bbb0121-c443-4b31-990e-c2837fb6f120,
041b4ab2-82e4-48a0-a8b1-4993144f212b,
0316721f-901b-4828-a1ed-c7ab71a0141d,
264c657e-941b-484f-a392-476091d70c5b,
0336175b-db12-4592-806a-51a3ce54e5bf,
1d832224-bbc0-46f7-af50-27546292dcd7,
27bfde5e-6542-424d-b772-f92e99e22faa,
10cdb6ec-b1e9-45ec-a3f3-2364dd30346b,
0ce4b9f1-7d93-49f4-a856-bd9308be5eae,
23c0da4c-d481-45d5-8cf8-ac77f20e424c,
01767b2b-8915-47ee-9bb8-3511492f7df5,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
c1df4324-58ef-4f0c-b5a2-88faaf28955f,
2c5202c8-c08c-4d3b-9131-4697062b76b1,
1e505e44-d8e9-4fbe-bc3c-613c3671bbb8,
2bb2c31d-af87-45e3-961d-5cd6f2639119,
2c510ddb-efb1-4e71-801a-07cd5459a73f,
267e8c40-5334-4761-afd5-37052bf0c1aa,
c1f55e7e-4065-4dc0-993e-a7c1704c6036,
0de33fbf-998c-4c91-9561-df7343873bc2,
034c963e-7d6e-4350-b2ff-8e534ccf562d,
2020cce9-96e5-4e02-a806-c2350a25c430,
2804f57f-6026-438c-b910-3f11c01fe2f7,
1ec545af-e606-4e3a-bb84-bd8313623b5d,
1a960408-21c0-4b5f-a093-2ea4a94a2258,
1cbf4ba6-5826-4726-9a08-0d2344d29a40,
3077ddd3-b069-4e72-a06a-b6edcf06bd99,
138e2c27-17d0-4a32-9ceb-ee3401c12613,0.29485613107681274 222.07546997070312 320.1194763183594 201.3253173828125 319.5613098144531
2c2352b7-a303-45cf-b085-3ac46b1e02ff,
21bd7ee7-584f-4b18-98ce-38a7b76b644d,
1dba90ae-6022-4c9a-865c-323be484f911,
1e31768a-fa82-4f1c-9f5d-3b2bde11fb6f,
1da66526-8236-4948-884d-ee55f117bff5,
1b044e43-4650-4d92-a439-dce95a2c1c88,
c18ad1f9-b19f-4a34-aac2-853fe2ec6946,
0417f292-9baa-47d3-a4a6-9cab52844cec,
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,
20399748-a859-4468-851b-ddbfb3de61d1,
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,
0f60de84-91e3-42f8-84ca-587f07437f48,
1f75252b-2fff-4b7d-82cb-31189112f05b,
0e334daf-a272-453d-8d3d-80d9f31d59b7,
2742d025-e576-4659-b3a3-3c9e8ca06136,
1b248d55-f15c-44ea-997f-47aeaa7adb91,
0d2ed055-884d-42c9-b140-c5c3e4d74fdf,
0f80eb4e-1ada-42d1-b97b-15bce30c41ad,
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,
1b6345c7-0d2c-4b43-b214-a5b43d69ac87,
19d5f84e-17fc-482b-8bc9-8d35c6fd3f57,
c010c077-36e0-4e44-ae67-c53d1a5992cc,
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,
1c9b45ed-17f2-485e-917c-76e29e5739d4,
2cb404ed-bb53-42fd-8d53-327073e317eb,
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b,
13455fde-0e70-408a-a177-8acf2dfd1966,0.291307657957077 631.9823608398438 236.3575439453125 214.95709228515625 298.387939453125
05aea639-1039-47fa-b497-e071d0f6cb17,
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,
1c0af194-eab2-4f27-9e00-03d7b9575ff6,0.26785966753959656 478.1708068847656 413.57427978515625 228.81796264648438 327.6258544921875
c1330177-9ef2-410c-a3ee-f7c1cabeddd1,
1db96f41-f271-42f7-969f-025733684776,
1c60eacd-d5c6-46b6-9038-3cd1f5a75e41,
1e96e601-f506-4825-b2fd-2c7ccf1603af,
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.28561627864837646 571.2011108398438 373.79302978515625 252.169189453125 424.0958251953125
11b086d8-f29b-4809-ae14-747dfd3d59b5,
c0d961d5-159a-497a-8b6b-f65ac28b35a6,
19d7920b-2539-4655-8079-ea6e4fb05c4b,
20cdf26d-84e2-4f06-91d3-3fb35629dac9,
2aa6506f-a7a0-4057-bc65-e56a27370698,0.2868323028087616 610.372802734375 513.1688232421875 195.42205810546875 377.93841552734375
0d2e6cd3-a646-4cad-942b-59fcf226fc27,
13a84b9d-6351-4424-b19c-c745ef755dd2,
230422fe-3a39-4bdd-ac65-70572f14451c,
1eda3687-bdf5-469f-8fba-5000c559f48b,
11df5b6f-d134-4195-9cc0-6273e4be67c5,
1b1cd33e-9235-4e8d-a27d-3b7f44c74d22,
26bf3493-da59-49e0-a702-eaa7bf823a91,
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.27688100934028625 665.943603515625 455.1864318847656 169.9984130859375 164.15524291992188
c0957a54-79af-4505-a5de-c49c52e7c959,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,
20f708ac-0e1a-40fb-908c-5091f4a4c08d,0.2694355845451355 336.2856140136719 317.2320556640625 221.87387084960938 347.401611328125
2f14988a-2252-47ca-b6bd-a7561ef5520d,
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
2f8774be-65d0-4583-b51b-3542b040ad30,
2ab87845-c94e-42aa-b64c-8a6d880193e4,
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,
214e0545-1efa-4fe8-a884-a778473e4671,
1f1a0bd2-7589-442a-be91-3c284020fae7,
28588c5c-5455-45cb-bb7a-6c06e34a56ff,
2d3b3772-97ad-466e-a5cb-ab2e5d1ed15c,
10ef40b9-f61e-4eab-98b6-759754cd6e00,
2995760c-95b6-4c79-b6ad-c15316de38e1,
29923e51-773c-46b9-81a2-ac44e8bdf8f8,
11e44920-87d0-477b-ab1f-9d21a533595b,
1ff93860-0196-44f1-a9a5-4210fe7e5d96,
19c0c43e-a9f5-463d-a3f0-d392d8b8ef32,
10018c2f-3283-458b-9f0a-55b39e8c29a6,
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,
0d5eccb8-befa-400a-b2ec-3bfee6004787,
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.2765581011772156 263.3907165527344 349.56536865234375 238.67120361328125 348.1365966796875 0.2728033661842346 692.4378662109375 295.941650390625 198.26416015625 363.63311767578125 0.2590981721878052 653.8165283203125 124.49183654785156 205.1024169921875 342.84423828125
1b134dac-2562-4ecd-872c-71c7c07e83f0,0.2656588554382324 283.88800048828125 432.7198181152344 225.7972412109375 405.7710266113281
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,
0dbfe0c3-ec45-404f-ad6e-54683f28b52c,
03727d3c-2f77-4bd8-ae6f-002b30fda71c,
21ab7839-a62c-4829-bde0-378d0ca4cc21,
14856277-5e29-4ee1-9b7c-261802d28b0a,
1a966ab3-4029-4cd3-aa38-70a2f5f8e6ca,0.33030036091804504 184.10733032226562 497.383056640625 209.04275512695312 298.78680419921875
131224d5-2c75-4cf6-aeda-b2dce902291a,0.27220895886421204 267.5537414550781 270.63287353515625 235.81716918945312 449.32098388671875 0.2587696313858032 269.59027099609375 461.92047119140625 204.37490844726562 333.85870361328125
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
23f91ef0-1945-49e6-9975-34842d8966eb,
14af3bf7-619a-4244-aca1-4bb510fda544,
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
110b101c-2cb9-48ba-b0da-1a3b375dbc55,
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.39035147428512573 261.2745056152344 549.6832275390625 167.12948608398438 176.63958740234375
24a4330d-1ea1-484e-8e59-6502524a5c51,
25f09d92-e440-4e16-aca2-5baca1a76c89,
24e04bef-a0c2-439e-9181-5fa26c162fa4,
0051fc13-694d-43d4-bbca-5a185f90418f,
235b24d7-70d6-4616-bd61-70379a2bbf68,
2c18260b-22c7-4f05-9f43-9867ba93b519,
146d5e30-763e-418b-bb48-03c3348d9685,
2d0cb523-9de7-41d3-98a1-d8fcd371e28d,0.32647156715393066 622.4765014648438 329.7278747558594 203.24127197265625 328.8199157714844
259cc0a9-5cab-4520-b7df-96000477e3d8,0.33754026889801025 605.6077880859375 245.8903045654297 192.0042724609375 356.67181396484375
c1937034-f8a4-4a84-a69c-213911b39907,0.3044290542602539 134.15484619140625 490.3780212402344 211.59237670898438 313.0023498535156 0.2735691964626312 585.528076171875 418.865234375 211.2869873046875 338.92041015625
1a0ca228-5501-49f8-85e6-c5e66ecd2d74,0.26418793201446533 258.6796569824219 420.44049072265625 179.01071166992188 235.55816650390625
1329a445-b597-4565-bce3-3af1e5866df2,
2b301603-0de0-4c9c-89b4-81b91053e9ef,
1c8ddf66-81c8-4696-a02d-fbe18c19f50e,
21271204-1954-43bc-973b-63b896c17374,0.25840017199516296 210.555419921875 452.59649658203125 242.72210693359375 457.404296875
23efc2ad-684a-4f0b-910c-645a58bcbd7e,
11ec9b28-f8cb-4954-8701-32ca9356310e,
2dcb73d8-07ab-4158-9324-a00bbbdf8093,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
